Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Google,30.0,0.9333333333333333,0.1,0.6666666666666666,3.433333333333333
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Meta,26.0,0.9230769230769231,0.07692307692307693,0.7307692307692307,3.730769230769231
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Microsoft,29.0,0.8275862068965517,0.10344827586206896,0.6551724137931034,3.5172413793103448
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Nemo,30.0,0.8333333333333334,0.1,0.6666666666666666,3.466666666666667
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Whisper,26.0,0.8846153846153846,0.11538461538461539,0.6923076923076923,3.6923076923076925
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,AWS,124.0,0.4838709677419355,0.12903225806451613,0.8387096774193549,3.4193548387096775
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,94.0,0.6063829787234043,0.14893617021276595,0.8617021276595744,3.8617021276595747
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,128.0,0.4921875,0.125,0.8671875,3.421875
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Google,137.0,0.48905109489051096,0.12408759124087591,0.7956204379562044,3.4014598540145986
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Meta,77.0,0.7402597402597403,0.11688311688311688,0.8311688311688312,4.038961038961039
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Microsoft,52.0,0.6346153846153846,0.1346153846153846,0.8076923076923077,3.576923076923077
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Nemo,120.0,0.5,0.125,0.875,3.5166666666666666
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Whisper,134.0,0.5746268656716418,0.17164179104477612,0.8582089552238806,3.753731343283582
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,AWS,71.0,0.6901408450704225,0.07042253521126761,0.7183098591549296,3.76056338028169
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,71.0,0.6901408450704225,0.08450704225352113,0.7183098591549296,3.7464788732394365
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,70.0,0.7,0.07142857142857142,0.7285714285714285,3.8
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Google,56.0,0.75,0.07142857142857142,0.6964285714285714,4.696428571428571
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Meta,71.0,0.6901408450704225,0.014084507042253521,0.6901408450704225,3.8309859154929575
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Microsoft,61.0,0.6721311475409836,0.09836065573770492,0.7213114754098361,3.819672131147541
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Nemo,70.0,0.7285714285714285,0.05714285714285714,0.7285714285714285,3.842857142857143
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Whisper,71.0,0.704225352112676,0.07042253521126761,0.7183098591549296,3.7746478873239435
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,AWS,83.0,0.6867469879518072,0.03614457831325301,0.7228915662650602,3.7590361445783134
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,77.0,0.7142857142857143,0.03896103896103896,0.7012987012987013,3.896103896103896
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,83.0,0.6867469879518072,0.024096385542168676,0.7228915662650602,3.783132530120482
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Google,81.0,0.6790123456790124,0.024691358024691357,0.7530864197530864,3.802469135802469
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Meta,76.0,0.7368421052631579,0.039473684210526314,0.7368421052631579,3.986842105263158
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Microsoft,79.0,0.7088607594936709,0.0379746835443038,0.7088607594936709,3.8607594936708862
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Nemo,76.0,0.7105263157894737,0.02631578947368421,0.6973684210526315,3.973684210526316
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Whisper,77.0,0.7142857142857143,0.025974025974025976,0.7012987012987013,3.9220779220779223
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,AWS,81.0,0.7777777777777778,0.09876543209876543,0.7407407407407407,4.074074074074074
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,73.0,0.8082191780821918,0.1095890410958904,0.726027397260274,4.191780821917808
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,82.0,0.7560975609756098,0.0975609756097561,0.7560975609756098,4.012195121951219
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Google,87.0,0.7241379310344828,0.10344827586206896,0.6896551724137931,3.896551724137931
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Meta,70.0,0.8571428571428571,0.07142857142857142,0.7285714285714285,4.0
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Microsoft,54.0,0.7592592592592593,0.07407407407407407,0.7222222222222222,4.2407407407407405
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Nemo,74.0,0.8108108108108109,0.08108108108108109,0.7297297297297297,4.027027027027027
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Whisper,72.0,0.7916666666666666,0.1111111111111111,0.7361111111111112,4.222222222222222
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,AWS,61.0,0.5245901639344263,0.19672131147540983,0.8032786885245902,3.0
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,38.0,0.7105263157894737,0.21052631578947367,0.7894736842105263,3.5789473684210527
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,71.0,0.4225352112676056,0.19718309859154928,0.8450704225352113,2.859154929577465
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Google,69.0,0.463768115942029,0.15942028985507245,0.8985507246376812,2.9130434782608696
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Meta,24.0,1.0,0.20833333333333334,0.875,4.25
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Microsoft,49.0,0.3877551020408163,0.08163265306122448,0.8571428571428571,2.7142857142857144
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Nemo,56.0,0.5178571428571429,0.19642857142857142,0.875,3.0714285714285716
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Whisper,42.0,0.8809523809523809,0.023809523809523808,0.9761904761904762,4.714285714285714
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,AWS,85.0,0.7411764705882353,0.03529411764705882,0.7764705882352941,3.988235294117647
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,81.0,0.7530864197530864,0.037037037037037035,0.7654320987654321,3.9753086419753085
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,84.0,0.7380952380952381,0.03571428571428571,0.7738095238095238,3.9523809523809526
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Google,39.0,0.9230769230769231,0.05128205128205128,0.7692307692307693,4.9743589743589745
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Meta,77.0,0.8181818181818182,0.025974025974025976,0.7922077922077922,4.064935064935065
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Microsoft,77.0,0.7402597402597403,0.03896103896103896,0.7792207792207793,4.0519480519480515
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Nemo,83.0,0.7469879518072289,0.03614457831325301,0.7831325301204819,3.9759036144578315
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Whisper,86.0,0.7325581395348837,0.03488372093023256,0.7790697674418605,3.9651162790697674
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,AWS,47.0,0.7021276595744681,0.0425531914893617,0.7446808510638298,4.340425531914893
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,AssemblyAI,46.0,0.717391304347826,0.06521739130434782,0.7391304347826086,4.521739130434782
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,CrisperWhisper,51.0,0.6862745098039216,0.0784313725490196,0.7647058823529411,4.196078431372549
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Google,47.0,0.6808510638297872,0.06382978723404255,0.7659574468085106,3.9361702127659575
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Meta,41.0,0.7560975609756098,0.024390243902439025,0.7560975609756098,4.512195121951219
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Microsoft,47.0,0.7021276595744681,0.06382978723404255,0.7446808510638298,4.297872340425532
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Nemo,46.0,0.6739130434782609,0.021739130434782608,0.7391304347826086,4.434782608695652
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Whisper,48.0,0.7083333333333334,0.0625,0.75,4.333333333333333
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,AWS,41.0,0.6341463414634146,0.12195121951219512,0.7317073170731707,3.1219512195121952
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,35.0,0.6857142857142857,0.17142857142857143,0.7142857142857143,3.4285714285714284
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,41.0,0.5853658536585366,0.12195121951219512,0.7317073170731707,3.2195121951219514
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Google,36.0,0.6111111111111112,0.1388888888888889,0.7777777777777778,3.5555555555555554
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Meta,33.0,0.696969696969697,0.15151515151515152,0.696969696969697,3.393939393939394
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Microsoft,34.0,0.6470588235294118,0.17647058823529413,0.7058823529411765,3.588235294117647
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Nemo,43.0,0.6511627906976745,0.09302325581395349,0.7209302325581395,3.13953488372093
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Whisper,48.0,0.4791666666666667,0.16666666666666666,0.7083333333333334,3.5625
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,AWS,67.0,0.7164179104477612,0.16417910447761194,0.835820895522388,3.8955223880597014
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,AssemblyAI,64.0,0.703125,0.171875,0.828125,4.015625
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,CrisperWhisper,66.0,0.7121212121212122,0.16666666666666666,0.8333333333333334,3.9545454545454546
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Google,72.0,0.7083333333333334,0.16666666666666666,0.8611111111111112,3.8055555555555554
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Meta,65.0,0.7076923076923077,0.16923076923076924,0.8307692307692308,3.9076923076923076
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Microsoft,64.0,0.703125,0.171875,0.828125,4.015625
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Nemo,66.0,0.7121212121212122,0.16666666666666666,0.8333333333333334,3.878787878787879
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Whisper,64.0,0.703125,0.171875,0.828125,4.015625
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,AWS,145.0,0.5724137931034483,0.15172413793103448,0.8206896551724138,4.296551724137931
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,AssemblyAI,123.0,0.6422764227642277,0.17073170731707318,0.8048780487804879,4.715447154471545
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,CrisperWhisper,144.0,0.5694444444444444,0.1527777777777778,0.8333333333333334,4.3125
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Google,150.0,0.6266666666666667,0.07333333333333333,0.8,4.16
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Meta,120.0,0.6666666666666666,0.16666666666666666,0.8083333333333333,4.675
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Microsoft,139.0,0.5827338129496403,0.17985611510791366,0.8129496402877698,4.39568345323741
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Nemo,136.0,0.5882352941176471,0.16176470588235295,0.8014705882352942,4.375
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Whisper,124.0,0.6370967741935484,0.1693548387096774,0.8064516129032258,4.766129032258065
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,AWS,76.0,0.618421052631579,0.14473684210526316,0.75,3.3026315789473686
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,AssemblyAI,69.0,0.6086956521739131,0.14492753623188406,0.7391304347826086,3.550724637681159
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,CrisperWhisper,68.0,0.5882352941176471,0.11764705882352941,0.7058823529411765,3.4411764705882355
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Google,63.0,0.6507936507936508,0.12698412698412698,0.7142857142857143,3.5238095238095237
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Meta,66.0,0.6212121212121212,0.15151515151515152,0.7424242424242424,3.515151515151515
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Microsoft,57.0,0.6491228070175439,0.17543859649122806,0.7543859649122807,3.491228070175439
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Nemo,72.0,0.6111111111111112,0.1527777777777778,0.7361111111111112,3.375
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Whisper,70.0,0.6142857142857143,0.14285714285714285,0.7285714285714285,3.5
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,AWS,81.0,0.5925925925925926,0.1111111111111111,0.6666666666666666,3.4691358024691357
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,65.0,0.6307692307692307,0.09230769230769231,0.6615384615384615,3.707692307692308
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,227.0,0.21585903083700442,0.039647577092511016,0.8986784140969163,3.79295154185022
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Google,88.0,0.5454545454545454,0.09090909090909091,0.7045454545454546,3.375
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Meta,66.0,0.6666666666666666,0.045454545454545456,0.696969696969697,3.5606060606060606
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Microsoft,57.0,0.6491228070175439,0.10526315789473684,0.631578947368421,3.3508771929824563
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Nemo,80.0,0.6125,0.075,0.6625,3.45
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Whisper,51.0,0.6666666666666666,0.09803921568627451,0.6666666666666666,3.843137254901961
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,AWS,8.0,0.875,0.0,1.0,3.375
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,14.0,0.8571428571428571,0.21428571428571427,0.9285714285714286,3.2857142857142856
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,14.0,0.7857142857142857,0.2857142857142857,1.0,3.142857142857143
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Google,12.0,0.9166666666666666,0.08333333333333333,1.0,3.3333333333333335
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Meta,11.0,0.9090909090909091,0.09090909090909091,0.9090909090909091,2.8181818181818183
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Microsoft,10.0,0.8,0.3,1.0,3.2
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Nemo,14.0,0.7857142857142857,0.2857142857142857,1.0,3.2142857142857144
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Whisper,11.0,0.7272727272727273,0.0,1.0,4.363636363636363
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,AWS,67.0,0.6119402985074627,0.11940298507462686,0.6417910447761194,3.656716417910448
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,68.0,0.5735294117647058,0.11764705882352941,0.6617647058823529,3.735294117647059
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,71.0,0.5774647887323944,0.11267605633802817,0.6619718309859155,3.676056338028169
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Google,72.0,0.6388888888888888,0.1111111111111111,0.6944444444444444,3.5277777777777777
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Meta,67.0,0.6119402985074627,0.13432835820895522,0.746268656716418,3.7313432835820897
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Microsoft,64.0,0.640625,0.09375,0.671875,3.765625
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Nemo,68.0,0.5882352941176471,0.1323529411764706,0.6911764705882353,3.75
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Whisper,68.0,0.6029411764705882,0.11764705882352941,0.6617647058823529,3.7941176470588234
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,AWS,67.0,0.6716417910447762,0.14925373134328357,0.6567164179104478,3.7611940298507465
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,AssemblyAI,64.0,0.71875,0.171875,0.6875,3.671875
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,CrisperWhisper,69.0,0.6811594202898551,0.15942028985507245,0.6521739130434783,3.6666666666666665
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Google,66.0,0.6515151515151515,0.13636363636363635,0.6515151515151515,3.6363636363636362
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Meta,63.0,0.7777777777777778,0.15873015873015872,0.6984126984126984,3.634920634920635
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Microsoft,68.0,0.6617647058823529,0.16176470588235295,0.6323529411764706,3.676470588235294
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Nemo,69.0,0.6956521739130435,0.15942028985507245,0.6666666666666666,3.63768115942029
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Whisper,60.0,0.7166666666666667,0.18333333333333332,0.6666666666666666,3.683333333333333
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,AWS,53.0,0.7169811320754716,0.11320754716981132,0.7358490566037735,3.452830188679245
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,46.0,0.7391304347826086,0.13043478260869565,0.717391304347826,3.4565217391304346
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,53.0,0.7924528301886793,0.07547169811320754,0.7924528301886793,3.641509433962264
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Google,56.0,0.75,0.16071428571428573,0.8035714285714286,3.642857142857143
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Meta,45.0,0.8,0.044444444444444446,0.6888888888888889,3.022222222222222
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Microsoft,42.0,0.5476190476190477,0.09523809523809523,0.8571428571428571,3.2857142857142856
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Nemo,54.0,0.7962962962962963,0.1111111111111111,0.7407407407407407,3.2777777777777777
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Whisper,48.0,0.7291666666666666,0.10416666666666667,0.7708333333333334,3.7083333333333335
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,AWS,35.0,0.4857142857142857,0.3142857142857143,0.7714285714285715,2.742857142857143
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,AssemblyAI,14.0,0.9285714285714286,0.2857142857142857,0.7142857142857143,3.4285714285714284
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,CrisperWhisper,40.0,0.45,0.225,0.775,2.675
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Google,35.0,0.42857142857142855,0.17142857142857143,0.7714285714285715,2.6
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Meta,15.0,0.8,0.13333333333333333,0.6,2.8666666666666667
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Microsoft,14.0,0.7142857142857143,0.21428571428571427,0.5714285714285714,3.0
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Nemo,31.0,0.5483870967741935,0.25806451612903225,0.8064516129032258,2.774193548387097
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Whisper,15.0,0.9333333333333333,0.26666666666666666,0.7333333333333333,3.533333333333333
OLD16_002_2017_02_M_PICT_1.wav,OLD,AWS,189.0,0.455026455026455,0.05291005291005291,0.6455026455026455,3.9735449735449735
OLD16_002_2017_02_M_PICT_1.wav,OLD,AssemblyAI,174.0,0.47126436781609193,0.05747126436781609,0.6264367816091954,4.137931034482759
OLD16_002_2017_02_M_PICT_1.wav,OLD,CrisperWhisper,188.0,0.4521276595744681,0.047872340425531915,0.6542553191489362,3.9893617021276597
OLD16_002_2017_02_M_PICT_1.wav,OLD,Google,194.0,0.4896907216494845,0.05154639175257732,0.6752577319587629,3.943298969072165
OLD16_002_2017_02_M_PICT_1.wav,OLD,Meta,178.0,0.46629213483146065,0.07303370786516854,0.6235955056179775,4.033707865168539
OLD16_002_2017_02_M_PICT_1.wav,OLD,Microsoft,170.0,0.4764705882352941,0.052941176470588235,0.6235294117647059,4.158823529411765
OLD16_002_2017_02_M_PICT_1.wav,OLD,Nemo,188.0,0.4521276595744681,0.05319148936170213,0.6436170212765957,3.973404255319149
OLD16_002_2017_02_M_PICT_1.wav,OLD,Whisper,172.0,0.47093023255813954,0.05813953488372093,0.627906976744186,4.174418604651163
OLD16_002_2017_02_M_STOR_1.wav,OLD,AWS,179.0,0.5307262569832403,0.08379888268156424,0.7150837988826816,3.8268156424581004
OLD16_002_2017_02_M_STOR_1.wav,OLD,AssemblyAI,156.0,0.5897435897435898,0.09615384615384616,0.6987179487179487,4.121794871794871
OLD16_002_2017_02_M_STOR_1.wav,OLD,CrisperWhisper,183.0,0.5191256830601093,0.08196721311475409,0.7158469945355191,3.8251366120218577
OLD16_002_2017_02_M_STOR_1.wav,OLD,Google,185.0,0.5297297297297298,0.06486486486486487,0.7243243243243244,3.854054054054054
OLD16_002_2017_02_M_STOR_1.wav,OLD,Meta,156.0,0.5961538461538461,0.10256410256410256,0.6987179487179487,4.141025641025641
OLD16_002_2017_02_M_STOR_1.wav,OLD,Microsoft,84.0,0.6547619047619048,0.08333333333333333,0.7261904761904762,3.7738095238095237
OLD16_002_2017_02_M_STOR_1.wav,OLD,Nemo,178.0,0.5337078651685393,0.08426966292134831,0.7247191011235955,3.8820224719101124
OLD16_002_2017_02_M_STOR_1.wav,OLD,Whisper,157.0,0.5859872611464968,0.10191082802547771,0.6942675159235668,4.114649681528663
OLD16_003_2017_02_M_PICT_1.wav,OLD,AWS,89.0,0.5955056179775281,0.033707865168539325,0.6404494382022472,4.123595505617978
OLD16_003_2017_02_M_PICT_1.wav,OLD,AssemblyAI,88.0,0.6022727272727273,0.03409090909090909,0.6363636363636364,4.1022727272727275
OLD16_003_2017_02_M_PICT_1.wav,OLD,CrisperWhisper,89.0,0.6179775280898876,0.033707865168539325,0.651685393258427,4.134831460674158
OLD16_003_2017_02_M_PICT_1.wav,OLD,Google,96.0,0.6354166666666666,0.0625,0.6666666666666666,4.052083333333333
OLD16_003_2017_02_M_PICT_1.wav,OLD,Meta,86.0,0.6046511627906976,0.03488372093023256,0.6162790697674418,4.162790697674419
OLD16_003_2017_02_M_PICT_1.wav,OLD,Microsoft,57.0,0.6842105263157895,0.017543859649122806,0.631578947368421,4.2631578947368425
OLD16_003_2017_02_M_PICT_1.wav,OLD,Nemo,88.0,0.6022727272727273,0.03409090909090909,0.625,4.125
OLD16_003_2017_02_M_PICT_1.wav,OLD,Whisper,89.0,0.5955056179775281,0.033707865168539325,0.6292134831460674,4.134831460674158
OLD16_003_2017_02_M_STOR_1.wav,OLD,AWS,55.0,0.7636363636363637,0.14545454545454545,0.8,4.1454545454545455
OLD16_003_2017_02_M_STOR_1.wav,OLD,AssemblyAI,52.0,0.7884615384615384,0.1346153846153846,0.7884615384615384,4.211538461538462
OLD16_003_2017_02_M_STOR_1.wav,OLD,CrisperWhisper,56.0,0.7857142857142857,0.14285714285714285,0.8035714285714286,4.053571428571429
OLD16_003_2017_02_M_STOR_1.wav,OLD,Google,56.0,0.75,0.14285714285714285,0.8214285714285714,4.017857142857143
OLD16_003_2017_02_M_STOR_1.wav,OLD,Meta,51.0,0.8235294117647058,0.13725490196078433,0.7843137254901961,4.098039215686274
OLD16_003_2017_02_M_STOR_1.wav,OLD,Microsoft,53.0,0.7924528301886793,0.1320754716981132,0.8113207547169812,4.188679245283019
OLD16_003_2017_02_M_STOR_1.wav,OLD,Nemo,54.0,0.7962962962962963,0.12962962962962962,0.7962962962962963,4.12962962962963
OLD16_003_2017_02_M_STOR_1.wav,OLD,Whisper,51.0,0.803921568627451,0.13725490196078433,0.7843137254901961,4.196078431372549
OLD16_006_2017_02_M_PICT_1.wav,OLD,AWS,72.0,0.6944444444444444,0.041666666666666664,0.7083333333333334,3.986111111111111
OLD16_006_2017_02_M_PICT_1.wav,OLD,AssemblyAI,59.0,0.7627118644067796,0.01694915254237288,0.6440677966101694,4.271186440677966
